id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
406,4.4431597e-18,1.006377e-12,3.4973698e-13,3.6418676e-13,5.261482e-13,2.0942136e-14,3.3532274e-10,4.548488e-12,4.1864566e-14,1.9696792e-13,4.7988095e-13,4.234985e-12,1.5559469e-09,1.3327105e-10,8.827099e-10,2.0629705e-09,9.1940785e-14,1.6783446e-13,8.0833815e-13,4.1406215e-13,5.393821e-13,6.920991e-11,0.9999999,1.2107978e-09,2.362421e-09,2.2403212e-08,1.8398746e-11,2.3699282e-11,1.1889585e-09,1.1889159e-08,1.2609903e-11,4.388143e-12,3.425382e-14,7.399662e-11,4.5691523e-10,1.0472736e-11,1.4223375e-09,4.258589e-12,1.9696483e-10,1.1229425e-13,2.6796938e-11,1.8854376e-13,1.252107e-13,9.139289e-13,7.425744e-12,5.134992e-14,1.7957822e-09,8.835462e-12,1.3747436e-12,4.10941e-13,1.1258119e-13,6.850343e-12,6.9048348e-12,7.087293e-11,7.9934106e-14,8.463951e-12,8.733858e-12,4.242458e-11,8.57315e-16,4.3965184e-13,7.1864958e-12,5.198979e-11,5.6319274e-09,6.441445e-11,4.9240972e-11,3.2681814e-13,9.014793e-09,7.1583976e-08,1.3517089e-13,6.035348e-16,1.1278221e-08,1.955288e-12,6.4573663e-10,2.9266832e-11,7.247057e-13,3.849911e-13,1.7491043e-17,6.8675963e-09,6.1883595e-11,1.8363974e-10,3.7928619e-10,1.3818239e-11,1.2757516e-12,2.6364712e-13,2.978735e-16,1.1572981e-14,9.692235e-13,9.529639e-13,3.0185063e-09,2.784315e-15,7.1202647e-13,2.9482423e-11,8.376743e-12,2.2328888e-09,1.9894145e-13,4.7061565e-12,1.15812186e-10,2.1078991e-10,2.9586102e-13
407,4.619931e-16,1.5261172e-13,4.2464532e-13,2.1575648e-11,6.693998e-14,1.5728728e-15,2.0175962e-10,1.4232093e-12,1.912893e-15,9.520693e-15,1.4615355e-12,3.2303004e-11,2.2083087e-11,1.1549229e-11,3.4338588e-11,1.7473358e-11,3.628297e-18,1.3234547e-10,5.228928e-13,4.087961e-12,9.054246e-11,1.0852915e-14,1.4324026e-09,1.2757238e-10,1.6955888e-12,2.1001498e-14,1.7097449e-12,7.680597e-13,3.1063242e-11,2.4583902e-09,1.1070957e-11,7.948903e-12,9.736265e-12,4.205515e-09,3.1862787e-11,3.3846215e-15,9.0995975e-09,1.609834e-12,2.978648e-10,1.7123531e-15,1.6248344e-13,1.5778291e-13,9.763666e-14,1.3695462e-12,1.5986578e-14,1.2366073e-08,2.2248786e-10,3.212811e-12,3.0476607e-11,1.6648717e-12,1.0479406e-12,4.3006126e-11,6.1771512e-09,3.9541664e-10,2.313342e-12,2.0875044e-08,4.780735e-15,3.8827424e-13,5.1618675e-11,4.5868587e-11,1.1978267e-09,1.631618e-12,2.3465763e-10,3.3489003e-14,2.4209976e-12,1.8970977e-12,9.325609e-13,1.2730761e-11,4.804979e-11,1.198678e-11,6.0626386e-11,1.5354348e-12,6.998377e-16,1.4295421e-13,3.3219438e-15,3.1293215e-14,7.217063e-15,7.238017e-15,4.1344917e-16,1.0,1.6874956e-10,6.917243e-11,1.2184604e-11,1.3981031e-13,5.3359487e-12,2.0505162e-12,9.394239e-12,6.705422e-14,1.2679907e-13,5.944619e-14,3.817251e-12,8.643648e-10,1.4009837e-09,1.09044586e-10,3.309094e-11,2.8947124e-14,1.9506079e-10,1.4660934e-14,2.6788993e-13
414,5.950409e-09,5.1145963e-09,2.0539799e-09,4.5696657e-07,1.0892732e-07,1.6393608e-08,3.4718457e-11,5.645028e-09,3.6833154e-09,1.2020696e-10,1.1673286e-05,1.1531155e-08,2.5292891e-08,9.7478804e-08,3.902785e-08,6.6551236e-09,4.1784848e-08,1.2167989e-09,4.8783468e-06,1.8651953e-07,1.2620766e-10,1.0917629e-07,4.23617e-10,1.6548606e-09,8.38166e-10,3.7211967e-07,1.0155975e-06,1.6322775e-09,5.75094e-07,3.107002e-10,9.3538745e-07,2.0626631e-10,1.1592715e-06,8.309679e-10,1.1546026e-09,8.396085e-08,1.08718865e-08,9.137552e-12,2.4668427e-11,3.3916439e-09,9.307619e-11,1.5333021e-11,1.03043995e-07,5.033262e-07,5.6207604e-08,7.647938e-10,8.470604e-09,1.1012757e-09,1.0089464e-09,7.1414786e-07,1.8935492e-07,2.0086472e-09,1.0746144e-05,0.00020550862,1.8924804e-07,0.0002686052,0.0010784315,1.6746925e-10,4.08522e-11,4.615346e-11,3.1461694e-10,2.822462e-07,1.8866084e-08,2.174873e-07,9.715677e-06,4.2745103e-07,1.00579065e-07,8.377812e-09,9.573381e-06,0.99771583,1.9333993e-06,4.504347e-06,3.7852132e-08,0.0004151232,4.380167e-08,1.6674186e-07,1.5513372e-08,5.3066888e-08,8.3251145e-10,9.745217e-09,1.9937706e-07,2.0581585e-07,2.5577604e-09,7.942358e-06,1.574787e-09,1.02112494e-07,0.00022498927,8.906228e-07,2.684963e-08,1.8029271e-10,3.1386325e-08,1.2490645e-08,1.8949283e-08,2.8708419e-08,5.543567e-09,1.6642204e-09,1.2668954e-06,1.0983379e-07,1.921973e-05
421,7.044412e-11,2.5637623e-10,8.845144e-08,1.6397394e-08,3.0170565e-13,2.4056357e-10,1.3279913e-10,1.1264493e-11,9.423687e-13,3.0851892e-13,6.7942516e-15,1.4590248e-14,5.6029764e-10,6.1429263e-13,8.2039014e-13,3.881668e-10,1.0383984e-12,2.6948213e-10,1.1907658e-12,5.4913496e-09,1.5109054e-14,3.1647414e-11,4.597984e-11,1.794255e-10,2.0483601e-11,6.5345858e-09,3.0628406e-08,2.6396625e-09,2.672462e-11,1.6908546e-12,6.9157574e-10,1.5636962e-11,1.1987382e-10,1.418637e-13,2.6230113e-08,5.3552147e-14,6.045479e-08,7.422505e-08,5.547587e-09,2.9185705e-09,3.532064e-07,3.1882784e-08,1.2316372e-10,5.532561e-09,6.642217e-12,2.2573785e-10,1.4379179e-14,7.281662e-08,1.2727275e-10,2.4196363e-12,2.0483485e-07,4.1856275e-14,5.5650894e-11,1.2772622e-11,7.258937e-11,4.752507e-11,3.2412992e-11,1.6260419e-08,2.4371714e-09,3.968707e-09,1.8487407e-10,1.2390523e-10,5.891195e-11,1.5488244e-08,2.9512447e-13,2.6398086e-09,2.911351e-11,4.154036e-07,1.2572288e-09,1.3062823e-08,2.0867783e-10,3.325522e-10,4.8687166e-08,4.7548127e-10,4.2762442e-16,2.3946978e-11,1.6713838e-06,1.261843e-10,2.196504e-12,1.1649031e-11,2.3150793e-14,1.1980988e-09,6.762816e-09,7.036133e-13,1.6961876e-12,1.5053432e-07,5.5248424e-09,0.9999964,2.1783883e-12,5.846063e-11,1.14312865e-10,1.0539811e-11,2.5939232e-14,1.6235004e-16,3.2810616e-09,1.009178e-08,1.1838527e-07,1.9815792e-10,8.039472e-09
422,2.4008228e-08,9.90721e-13,3.8318106e-11,1.4136846e-09,4.6334564e-12,1.0715032e-11,2.7787776e-13,1.9355634e-10,3.0006535e-12,1.5041319e-11,5.625917e-11,1.1232631e-13,9.594201e-08,3.6653885e-11,4.972144e-14,2.8690068e-11,1.4576632e-14,2.9086382e-12,2.5644274e-12,7.305488e-11,6.4042033e-10,2.0274209e-13,3.328128e-13,1.6214932e-09,6.3228554e-11,2.636113e-09,5.199928e-11,2.7895243e-14,2.2397472e-12,3.5675719e-13,7.2378355e-14,1.5468471e-09,1.2912293e-09,4.4774982e-08,5.5060682e-17,1.5923028e-10,9.931498e-14,7.0439713e-12,1.04432935e-10,5.4250003e-12,1.1747428e-13,4.5488974e-10,5.9372635e-17,2.491637e-12,2.062731e-11,1.1004134e-10,5.6144344e-08,2.1250988e-14,5.6919595e-12,4.6698837e-13,2.6802773e-13,3.6308553e-11,5.2951754e-09,3.463625e-09,5.0361916e-07,4.1919196e-10,6.21375e-11,3.8216064e-15,1.8886939e-13,4.9390625e-10,4.034055e-09,3.066969e-13,1.3831448e-10,4.0433575e-14,3.749127e-11,0.9999993,1.8005061e-14,3.597938e-14,1.7624455e-09,3.1996118e-12,3.7548652e-08,7.804636e-10,1.35989145e-11,7.223382e-14,8.257076e-10,3.921189e-08,1.5617037e-11,2.6534593e-14,3.643132e-12,1.528177e-11,2.5575068e-11,1.5287088e-13,7.797854e-13,5.259961e-14,2.1798023e-13,8.848895e-09,1.1859991e-10,2.3604353e-11,2.5500483e-12,7.468907e-16,4.906455e-13,3.410406e-10,1.7720986e-10,2.0039633e-11,6.5328336e-13,1.4477577e-14,7.9990336e-14,1.0708107e-11,3.111045e-09
424,5.534803e-10,1.1223807e-10,2.8041246e-11,8.742207e-08,2.4517268e-12,7.5768e-11,3.2968693e-12,4.749065e-13,1.187354e-12,2.0155415e-10,3.8848952e-10,1.5051152e-13,9.94149e-10,6.96167e-12,1.622739e-07,3.660871e-10,4.0411123e-08,1.08276296e-13,1.7068454e-05,1.5894691e-10,1.1999568e-10,2.3204606e-08,1.4527277e-08,5.211259e-11,1.1746981e-06,1.1764682e-08,7.467305e-07,3.2408975e-06,4.1931286e-10,4.498454e-12,2.706833e-10,3.727675e-10,9.8897404e-11,4.3787172e-13,6.724735e-10,1.5069358e-10,3.784161e-10,1.317832e-10,1.217471e-10,3.2427833e-10,4.0512552e-07,2.2330171e-08,6.5592287e-10,9.882138e-06,2.4846689e-10,4.5249544e-14,8.714786e-12,2.3337207e-10,3.6335254e-10,3.958093e-08,7.1775974e-10,4.4631243e-08,5.5335676e-14,5.5227472e-11,1.4614234e-12,1.3671381e-10,2.352803e-08,4.0135317e-10,6.8463214e-11,2.4993452e-11,8.360113e-11,3.4889547e-09,8.8875645e-09,1.8344515e-09,1.930639e-09,1.5204235e-11,3.808009e-11,8.405827e-11,2.450758e-09,8.1115746e-11,2.1110603e-11,2.3404843e-09,3.7576964e-08,5.680633e-10,1.1366409e-09,3.4213874e-09,4.554814e-09,7.38064e-05,2.0928008e-09,2.3711428e-12,3.0458174e-11,3.2072997e-12,5.3739856e-11,7.3446565e-10,1.721784e-12,7.368636e-10,4.706288e-09,1.0858654e-09,2.6590415e-08,7.446258e-10,1.7377781e-09,7.9594905e-08,2.9593136e-14,1.3978348e-11,2.2946843e-10,2.2144905e-08,8.629652e-08,0.99989283,7.2727396e-10
429,1.2373262e-08,1.5646101e-12,1.0000583e-12,9.602917e-12,1.5296041e-10,2.3224772e-10,1.3519848e-16,1.149226e-12,1.871522e-12,6.0002905e-09,8.42475e-11,7.8797544e-14,1.3505874e-09,5.1185134e-14,1.7988307e-11,2.5744055e-12,1.6607496e-10,6.327115e-15,2.9653634e-11,1.0829747e-11,5.0194674e-13,9.0266916e-10,1.7741313e-14,3.0856638e-13,4.8178888e-11,7.4871766e-13,3.7665508e-08,1.1465852e-09,4.047651e-13,1.6410919e-13,1.4627359e-17,4.816421e-10,2.041525e-11,9.141208e-12,7.721155e-15,1.4496142e-11,8.303276e-13,9.853471e-12,9.196975e-09,2.6304806e-11,2.5584951e-13,1.8935498e-09,7.782136e-13,3.5337823e-11,2.147588e-10,4.8859524e-15,3.4915906e-09,1.4563908e-14,4.261653e-11,2.5368064e-11,4.4941378e-13,2.3581176e-08,4.9285094e-12,4.2049073e-11,1.7771772e-07,9.747037e-12,1.2824098e-07,3.0216443e-13,9.216026e-13,1.5316974e-10,1.3681233e-11,1.887599e-10,3.0162692e-11,5.6821575e-11,7.426206e-09,4.8415316e-09,4.0307827e-11,5.013453e-15,5.619235e-08,7.936461e-12,2.352744e-12,1.7844474e-11,2.1910953e-09,1.8379614e-12,5.263147e-09,0.9999995,1.4604586e-09,1.0510123e-09,4.094151e-10,9.2379324e-14,1.4485135e-12,3.7208707e-13,4.8820106e-12,3.9315307e-09,6.425417e-11,1.2950723e-09,1.2550822e-11,8.4456243e-13,4.8023794e-09,4.4783613e-12,9.086502e-12,8.206395e-14,2.8843322e-11,4.4496464e-14,3.4422145e-13,3.4961966e-12,2.4090488e-11,3.782041e-09,1.290849e-11
432,1.4483608e-14,4.8287124e-10,1.9617152e-10,3.0217956e-13,5.6318047e-11,4.6179602e-11,6.7441515e-16,5.7072284e-15,6.531599e-15,1.4092683e-12,1.2026135e-09,1.3225359e-14,1.8060011e-13,3.189133e-13,6.990463e-13,1.6121969e-12,9.553422e-10,1.4058363e-17,6.2492587e-14,3.3905452e-12,1.5253263e-12,1.0,4.6219698e-11,1.8551798e-10,2.5884478e-13,4.353013e-09,6.2351887e-13,4.802725e-11,1.1961826e-13,3.104697e-10,1.093677e-09,1.9956288e-09,1.34714444e-11,3.4367284e-15,3.0986155e-10,2.1202875e-13,2.076138e-10,1.6775144e-11,3.656305e-12,7.206438e-09,1.8532337e-11,1.1135515e-13,3.3077339e-13,5.349448e-13,1.4994238e-11,3.4807146e-16,1.2860459e-10,6.129579e-14,3.630518e-15,2.2239333e-13,8.225329e-14,6.255991e-12,5.5251007e-14,1.0766239e-14,2.3125227e-11,6.4188516e-12,1.3186225e-09,3.5229137e-12,1.10792025e-17,1.0916646e-15,8.4092645e-14,4.094977e-12,6.1561355e-12,1.1680402e-14,6.230684e-09,6.8757845e-14,3.059964e-10,7.1835914e-12,3.488317e-09,3.2611018e-13,4.3374623e-14,2.7298891e-15,1.9767016e-10,2.5298435e-12,7.7278337e-11,1.1542952e-11,1.1251846e-14,1.3455324e-10,1.7314965e-12,1.6535414e-13,8.488023e-16,4.4992173e-13,5.0952986e-16,4.5177275e-11,3.6635492e-13,2.3737625e-13,7.1984206e-15,1.9900952e-12,1.5020322e-10,3.8405365e-14,1.0954154e-14,1.9712672e-15,3.350033e-13,6.2980046e-15,3.3486693e-11,3.0417383e-14,6.536875e-10,6.022089e-09,5.717237e-09
434,2.364189e-15,2.8572282e-11,4.2919837e-14,1.4762485e-13,1.640312e-10,1.0889005e-11,8.253751e-11,1.4599726e-11,1.8667152e-13,4.2072056e-13,2.9460405e-13,4.0193152e-10,1.02466525e-11,1.964723e-12,2.0208748e-12,5.427121e-09,2.8262533e-14,1.5289375e-12,8.202315e-13,3.199991e-12,4.9303735e-11,5.2643764e-11,1.0552251e-08,7.1204365e-10,2.467106e-10,6.9731777e-12,1.1249057e-13,2.0167612e-13,8.21519e-08,0.9999995,1.7838061e-09,4.5665647e-13,4.3363337e-11,3.1752387e-09,6.74386e-10,5.451989e-13,1.7890602e-09,2.6467822e-07,3.298327e-09,4.8185392e-12,4.099179e-12,1.7694128e-15,1.7342977e-13,5.6820298e-14,3.125729e-14,4.6017226e-13,7.0340685e-11,4.646908e-13,1.4888759e-11,7.629659e-11,1.1788584e-15,3.5058675e-11,3.8395447e-11,5.351701e-13,1.277466e-11,1.8407015e-08,2.8208278e-12,3.377391e-11,5.6181006e-15,1.1518721e-13,4.883603e-12,2.4103082e-11,1.25501e-08,1.318911e-13,6.70175e-10,4.9616984e-13,6.6166577e-12,1.1844651e-09,1.6974778e-12,1.1154371e-12,3.1424047e-08,4.896677e-13,1.9594985e-12,1.7689464e-12,1.7062118e-13,8.8470393e-13,5.688707e-15,3.83212e-14,1.4041181e-13,4.4199865e-08,3.7101403e-10,1.7751756e-12,1.5552023e-12,6.7485746e-16,3.1590643e-11,1.0373227e-12,7.232631e-15,9.716183e-13,2.5854457e-10,6.770248e-12,1.9189038e-11,8.603862e-12,1.83963e-09,2.956363e-10,5.748679e-14,1.7188452e-14,5.888337e-11,8.207318e-14,5.783328e-12
439,6.6564907e-13,2.7693856e-10,2.1371356e-10,1.5706981e-12,5.03914e-10,1.5816646e-09,2.8999378e-15,3.5063173e-14,1.2178586e-14,1.737763e-11,2.2412812e-09,4.9631445e-14,2.392426e-12,2.3203674e-12,2.846761e-12,3.7526485e-11,3.5328294e-09,5.212386e-17,2.8150862e-13,2.986137e-11,8.1549914e-12,0.99999964,3.1321096e-10,5.760809e-10,1.8787406e-11,1.3031932e-08,5.5028608e-12,7.01598e-11,2.102488e-12,4.6777844e-09,7.692305e-10,1.4112013e-07,2.1721274e-11,1.6344884e-13,1.5034993e-10,9.0833797e-13,3.0461749e-09,6.0246225e-10,4.3171325e-10,3.7174047e-08,5.2937585e-11,1.6272353e-12,3.1146616e-13,8.372237e-12,3.736008e-11,1.4442637e-14,2.1139968e-08,4.4596725e-14,6.541624e-14,1.9523072e-11,1.3797889e-13,2.1341173e-10,1.3578895e-13,2.0787216e-13,1.7911424e-10,3.0842096e-10,2.461938e-08,2.9027438e-11,5.08223e-17,1.8448259e-14,4.1336373e-13,9.493141e-12,5.195033e-11,4.879588e-13,2.1439468e-09,6.17965e-12,1.1628983e-10,1.2146413e-10,8.48519e-08,2.2287776e-13,1.8827286e-12,2.4156819e-13,9.150799e-09,3.4732265e-12,1.4226736e-09,1.0890056e-09,3.2133354e-13,1.3677597e-09,7.535768e-11,7.865074e-13,5.1550074e-15,3.7034374e-14,3.8666722e-14,7.9474184e-11,1.9010741e-12,4.374637e-12,1.4011747e-14,2.9250304e-11,8.485169e-09,1.5646992e-13,2.2623896e-14,6.5471873e-15,7.0901405e-12,4.4812793e-14,1.4887547e-10,8.079522e-14,6.745636e-10,3.979508e-08,1.1901431e-08
441,2.941846e-12,1.7158166e-08,5.0188547e-12,5.8306513e-16,1.0331482e-08,4.66359e-13,6.11676e-11,6.8350087e-10,2.388685e-09,3.1946277e-09,1.6860765e-12,0.99999905,9.4998375e-12,3.9352816e-08,2.09179e-07,3.1736822e-12,1.1245358e-10,2.8440922e-10,3.673126e-12,1.6426916e-09,5.5552757e-10,7.9342587e-13,5.0364823e-11,5.1151125e-11,4.020561e-11,6.6389884e-13,1.076391e-10,1.6977319e-13,1.9269203e-11,2.0799817e-09,3.0587515e-11,7.3275526e-14,6.7517747e-13,1.5862995e-11,1.7965077e-12,2.1761443e-11,4.074669e-12,5.0556836e-11,6.2467444e-12,1.0116107e-12,9.069127e-13,2.2518398e-15,2.3389653e-13,2.5870563e-11,6.0955247e-12,2.8661084e-14,6.116283e-14,2.3693683e-09,4.444458e-08,8.152157e-08,1.6271583e-14,6.4319e-15,3.0213723e-09,2.6996825e-12,1.4942769e-12,2.1419804e-12,1.1916357e-14,2.7415856e-11,3.4399439e-12,6.5575167e-12,1.2072351e-11,2.7857529e-11,1.7746722e-10,1.1774856e-10,1.3425926e-11,1.046752e-14,6.004406e-10,8.1882515e-11,6.3065156e-13,3.3886577e-10,1.2233455e-10,2.8535577e-10,6.76639e-14,5.109696e-09,2.5056812e-12,1.7403724e-11,4.2139313e-14,6.706045e-13,4.7572856e-13,3.3937693e-09,7.176447e-09,4.5494775e-10,2.2032496e-11,1.5198991e-13,1.1898523e-11,3.46782e-10,4.004105e-12,9.393266e-15,2.5136416e-12,1.9124446e-09,2.5711562e-12,2.3826897e-11,4.4903683e-08,1.3752272e-09,1.0270603e-10,4.1716936e-07,8.296636e-10,4.59729e-13,2.3687378e-11
442,8.905872e-09,1.477127e-09,1.0017701e-09,1.0776259e-10,1.2653462e-10,6.5262244e-12,7.984964e-14,1.6710777e-08,8.5346347e-10,3.2197162e-12,0.9999993,1.00066535e-11,5.9033375e-11,1.5119188e-10,1.6431854e-11,2.0192108e-11,2.838335e-08,2.379308e-14,2.6430518e-08,1.0792807e-12,4.9846243e-09,4.460763e-09,2.5581254e-12,8.3433165e-12,3.1047094e-12,4.795175e-09,4.927364e-11,1.9585267e-12,2.6218908e-10,2.8238563e-13,2.0010282e-09,1.2650748e-08,3.237617e-09,4.7706394e-11,1.2364441e-11,1.4917806e-07,3.326416e-16,2.081903e-13,2.281584e-12,1.12499555e-13,5.676139e-13,6.515748e-13,1.0193022e-08,4.574144e-11,8.716646e-08,9.429426e-14,5.1262605e-10,6.941669e-13,9.973175e-12,2.0012097e-07,8.31969e-15,1.9900897e-12,3.6814948e-12,3.5884057e-10,4.6020463e-13,2.5355239e-11,3.0133948e-10,1.1804832e-14,4.56887e-14,3.398795e-14,2.2196073e-11,1.5200004e-10,8.103584e-13,1.6561789e-13,6.729166e-08,4.6140567e-11,1.0926556e-11,5.942521e-13,7.575244e-09,1.3238039e-11,1.6703932e-11,7.698034e-12,1.2540722e-11,1.1245592e-07,4.1611647e-09,7.2622956e-11,4.399481e-15,1.6131555e-12,5.1683804e-13,2.0557544e-12,6.959451e-12,8.639649e-11,4.968195e-16,7.0077666e-11,1.04385086e-11,1.1249532e-12,5.2062e-11,6.6023914e-14,8.0655205e-11,1.196256e-11,1.8147544e-08,5.7318443e-12,1.603294e-08,2.3783123e-08,1.9760915e-08,9.731464e-13,5.301289e-13,7.321628e-11,1.8351448e-08
447,2.0271536e-11,8.5648556e-14,3.279332e-10,1.7021073e-09,1.0942875e-14,3.242159e-14,2.9602518e-10,2.8025627e-12,3.3429299e-12,1.4335768e-14,2.4435596e-14,6.9640092e-12,4.828431e-12,1.4035295e-13,1.43577095e-11,7.271731e-13,8.442885e-14,2.1790902e-08,6.19798e-13,6.640825e-11,5.20884e-13,3.495014e-18,8.384947e-15,2.7938162e-15,1.6846243e-13,9.78838e-16,3.7651677e-11,4.419126e-09,3.5665654e-14,1.9358697e-15,3.2189429e-13,4.6996282e-11,1.9213445e-10,2.5188126e-12,4.7988603e-11,2.1588302e-13,5.8479346e-11,1.619956e-11,1.0021252e-11,8.731172e-13,9.802479e-10,1.8313501e-10,2.7222471e-10,5.274784e-10,9.554429e-09,3.3885478e-08,7.6395876e-16,4.874385e-11,2.3375846e-13,2.5983224e-12,9.501862e-11,9.958905e-12,2.7908714e-11,1.679611e-15,2.1892044e-16,7.530945e-14,1.7925425e-19,1.3819756e-09,0.9999999,1.3760076e-09,1.0690615e-09,2.221724e-13,1.0509596e-11,1.1694061e-11,3.7433645e-14,2.2903e-13,1.5319513e-11,1.5289e-12,2.6946123e-12,9.867628e-10,4.6703756e-17,1.1017906e-12,2.0060715e-15,2.1771914e-12,2.2394779e-17,5.8977554e-12,6.182083e-11,7.9669604e-13,6.1178716e-15,7.200041e-11,4.783275e-13,2.478566e-08,1.7622996e-08,6.44456e-13,8.4675766e-10,1.290129e-10,1.5805346e-12,4.331993e-12,7.3610864e-16,1.828169e-08,4.0452757e-09,7.319301e-11,1.7215127e-11,1.6982602e-14,2.0334523e-09,4.8832676e-09,2.1337302e-11,5.5144696e-13,2.3397133e-16
448,2.9776391e-08,5.1312884e-11,8.7008374e-08,7.7449346e-07,8.679698e-13,4.0125656e-11,3.3726882e-10,2.6852627e-09,4.2785437e-08,2.8719345e-13,3.772066e-08,1.6737297e-11,3.618223e-09,1.4639638e-10,4.124823e-10,1.4724799e-10,7.209223e-10,2.0523696e-09,5.863699e-13,5.024603e-09,4.343259e-09,3.2928056e-11,1.2754254e-12,2.1498445e-12,5.4920586e-13,3.880352e-12,6.1526506e-11,2.9060403e-11,2.151399e-12,6.2911716e-15,5.024469e-09,2.9869094e-07,4.752673e-09,1.4710812e-11,8.991318e-09,6.7289247e-12,4.2609408e-10,4.9774795e-10,2.6189946e-09,3.7992912e-10,2.4566915e-10,1.6695661e-07,3.8038106e-09,2.8214646e-11,2.0135258e-09,5.4769333e-07,5.1875404e-10,2.539277e-10,4.9902055e-11,1.9016892e-10,7.71744e-09,8.725249e-12,1.1802864e-09,3.024629e-11,1.7222726e-13,2.047286e-10,6.587765e-14,8.965963e-11,3.086726e-08,1.5870497e-09,2.2567187e-10,4.2802472e-13,5.6095845e-13,3.5227266e-11,2.3682743e-11,5.246185e-11,6.820087e-11,2.0844809e-11,3.945566e-08,8.936955e-11,6.9702267e-16,5.274516e-12,1.3944098e-12,1.3178911e-12,7.786418e-12,1.5649426e-11,5.711475e-11,2.9091553e-12,4.0954835e-12,6.857654e-11,4.784677e-14,3.5931466e-10,4.680156e-10,3.8708833e-08,9.564364e-09,4.1357473e-11,6.170196e-11,2.6305844e-09,1.3950468e-14,3.986397e-09,4.0819104e-10,1.9416468e-10,1.3562733e-11,1.5363785e-11,0.99999785,6.291764e-10,8.342934e-13,1.8156423e-11,3.927677e-10
